Time_sec,Voltage_V,State,State_pred,Current_A,Current_pred_A,rate
14.17,-0.14000000000000007,1.0,1.0,-0.018200000000000126,-0.02085084840655327,2.0
14.175,-0.15000000000000002,1.0,1.0,-0.019500000000000118,-0.022323990240693092,2.0
14.18,-0.16,1.0,1.0,-0.020800000000000107,-0.023797130212187767,2.0
14.185,-0.16999999999999996,1.0,1.0,-0.022100000000000095,-0.0252701286226511,2.0
14.19,-0.1799999999999999,1.0,1.0,-0.023400000000000087,-0.026743268594145775,2.0
14.195,-0.19000000000000009,1.0,1.0,-0.024700000000000076,-0.0282164104282856,2.0
14.2,-0.20000000000000004,1.0,1.0,-0.026000000000000065,-0.029689406976103783,2.0
14.205,-0.21,1.0,1.0,-0.027300000000000057,-0.031162548810243607,2.0
14.21,-0.21999999999999997,1.0,1.0,-0.028600000000000046,-0.03263568878173828,2.0
14.215,-0.22999999999999993,1.0,1.0,-0.029900000000000038,-0.034108828753232956,2.0
14.22,-0.2399999999999999,1.0,1.0,-0.031200000000000026,-0.03558182716369629,2.0
14.225,-0.25000000000000006,1.0,1.0,-0.032500000000000015,-0.037054967135190964,2.0
14.23,-0.26,1.0,1.0,-0.033800000000000004,-0.0385279655456543,2.0
14.235,-0.26999999999999996,1.0,1.0,-0.0351,-0.04000110551714897,2.0
14.24,-0.28000000000000014,1.0,1.0,-0.03639999999999999,-0.041474245488643646,2.0
14.245,-0.2900000000000001,1.0,1.0,-0.03769999999999998,-0.04294738918542862,2.0
14.25,-0.30000000000000004,1.0,1.0,-0.038999999999999965,-0.044420383870601654,2.0
14.255,-0.31,1.0,1.0,-0.040299999999999954,-0.04589352756738663,2.0
14.26,-0.32,1.0,1.0,-0.04159999999999995,-0.0473666675388813,2.0
14.265,-0.32999999999999996,1.0,1.0,-0.04289999999999994,-0.048839665949344635,2.0
14.27,-0.3399999999999999,1.0,1.0,-0.04419999999999993,-0.05031280592083931,2.0
14.275,-0.34999999999999987,1.0,1.0,-0.045499999999999916,-0.051785945892333984,2.0
14.28,-0.36000000000000004,1.0,1.0,-0.046799999999999904,-0.05325894430279732,2.0
14.285,-0.37,1.0,1.0,-0.04809999999999989,-0.05473208427429199,2.0
14.29,-0.37999999999999995,1.0,1.0,-0.04939999999999989,-0.05620522424578667,2.0
14.295,-0.3900000000000001,1.0,1.0,-0.05069999999999988,-0.05767822265625,2.0
14.3,-0.4000000000000001,1.0,1.0,-0.05200000000000013,-0.059151362627744675,2.0
14.305,-0.41000000000000003,1.0,1.0,-0.053300000000000125,-0.06062450259923935,2.0
14.31,-0.42,1.0,1.0,-0.054600000000000114,-0.06209750100970268,2.0
14.315,-0.43,1.0,1.0,-0.0559000000000001,-0.06357064098119736,2.0
14.32,-0.43999999999999995,1.0,1.0,-0.05720000000000009,-0.06504378467798233,2.0
14.325,-0.4499999999999999,1.0,1.0,-0.05850000000000008,-0.0665169209241867,2.0
14.33,-0.4600000000000001,1.0,1.0,-0.059800000000000075,-0.06798992305994034,2.0
14.335,-0.47000000000000003,1.0,1.0,-0.061100000000000064,-0.06946305930614471,2.0
14.34,-0.48,1.0,1.0,-0.06240000000000005,-0.07093620300292969,2.0
14.345,-0.49000000000000016,1.0,1.0,-0.06370000000000005,-0.07240919768810272,2.0
14.35,-0.5000000000000001,1.0,1.0,-0.06500000000000003,-0.0738823413848877,2.0
14.355,-0.51,1.0,1.0,-0.06630000000000003,-0.07535548508167267,2.0
14.36,-0.52,1.0,1.0,-0.06760000000000001,-0.0768284797668457,2.0
14.365,-0.53,1.0,1.0,-0.0689,-0.07830162346363068,2.0
14.37,-0.5399999999999999,1.0,1.0,-0.0702,-0.07977475970983505,2.0
14.375,-0.5499999999999999,1.0,1.0,-0.07149999999999998,-0.08124776184558868,2.0
14.38,-0.56,1.0,1.0,-0.07279999999999998,-0.08272089809179306,2.0
14.385,-0.5699999999999998,1.0,1.0,-0.07409999999999996,-0.08419404178857803,2.0
14.39,-0.58,1.0,1.0,-0.07539999999999995,-0.08566703647375107,2.0
14.395,-0.59,1.0,1.0,-0.07669999999999995,-0.08714018017053604,2.0
14.4,-0.6000000000000001,1.0,1.0,-0.07799999999999993,-0.08861331641674042,2.0
14.405,-0.6100000000000001,1.0,1.0,-0.07929999999999993,-0.09008646011352539,2.0
14.41,-0.62,1.0,1.0,-0.08059999999999991,-0.09155945479869843,2.0
14.415,-0.63,1.0,1.0,-0.0818999999999999,-0.0930325984954834,2.0
14.42,-0.64,1.0,1.0,-0.0831999999999999,-0.09450559318065643,2.0
14.425,-0.6499999999999999,1.0,1.0,-0.08449999999999988,-0.0959787368774414,2.0
14.43,-0.6599999999999999,1.0,1.0,-0.08579999999999988,-0.09745188057422638,2.0
14.435,-0.67,1.0,1.0,-0.08709999999999986,-0.09892501682043076,2.0
14.44,-0.68,1.0,1.0,-0.08840000000000012,-0.10039801895618439,2.0
14.445,-0.69,1.0,1.0,-0.08970000000000011,-0.10187115520238876,2.0
14.45,-0.7,1.0,1.0,-0.0910000000000001,-0.10334429889917374,2.0
14.455,-0.7100000000000001,1.0,1.0,-0.09230000000000009,-0.10481729358434677,2.0
14.46,-0.7200000000000001,1.0,1.0,-0.09360000000000009,-0.10629043728113174,2.0
14.465,-0.73,1.0,1.0,-0.09490000000000007,-0.10776357352733612,2.0
14.47,-0.74,1.0,1.0,-0.09620000000000006,-0.10923657566308975,2.0
14.475,-0.75,1.0,1.0,-0.09750000000000004,-0.11070971190929413,2.0
14.48,-0.7599999999999999,1.0,1.0,-0.09880000000000004,-0.1121828556060791,2.0
14.485,-0.7699999999999999,1.0,1.0,-0.10010000000000002,-0.11365585029125214,2.0
14.49,-0.78,1.0,1.0,-0.10140000000000002,-0.11512899398803711,2.0
14.495,-0.79,1.0,1.0,-0.10270000000000001,-0.11660213768482208,2.0
14.5,-0.8000000000000002,1.0,1.0,-0.104,-0.11807527393102646,2.0
14.505,-0.8100000000000002,1.0,1.0,-0.10529999999999999,-0.11954827606678009,2.0
14.51,-0.8200000000000001,1.0,1.0,-0.10659999999999997,-0.12102141231298447,2.0
14.515,-0.8300000000000001,1.0,1.0,-0.10789999999999997,-0.12249455600976944,2.0
14.52,-0.84,1.0,1.0,-0.10919999999999996,-0.12396755069494247,2.0
14.525,-0.85,1.0,1.0,-0.11049999999999995,-0.12544068694114685,2.0
14.53,-0.86,1.0,1.0,-0.11179999999999994,-0.12691383063793182,2.0
14.535,-0.8700000000000001,1.0,1.0,-0.11309999999999992,-0.12838682532310486,2.0
14.54,-0.88,1.0,1.0,-0.11439999999999992,-0.12985996901988983,2.0
14.545,-0.89,1.0,1.0,-0.11569999999999991,-0.1313331127166748,2.0
14.55,-0.9,1.0,1.0,-0.1169999999999999,-0.13280610740184784,2.0
14.555,-0.9099999999999999,1.0,1.0,-0.11829999999999989,-0.1342792510986328,2.0
14.56,-0.9200000000000002,1.0,1.0,-0.11959999999999987,-0.13575239479541779,2.0
14.565,-0.93,1.0,1.0,-0.12089999999999987,-0.13722553849220276,2.0
14.57,-0.9400000000000001,1.0,1.0,-0.12220000000000013,-0.1386985331773758,2.0
14.575,-0.95,1.0,1.0,-0.12350000000000011,-0.14017167687416077,2.0
14.58,-0.96,1.0,1.0,-0.1248000000000001,-0.14164480566978455,2.0
14.585,-0.97,1.0,1.0,-0.1261000000000001,-0.14311781525611877,2.0
14.59,-0.9800000000000001,1.0,1.0,-0.1274000000000001,-0.14459094405174255,2.0
14.595,-0.99,1.0,1.0,-0.12870000000000006,-0.14606408774852753,2.0
14.6,-1.0,1.0,1.0,-0.13000000000000006,-0.14753708243370056,2.0
14.605,-1.01,1.0,1.0,-0.13130000000000006,-0.14901022613048553,2.0
14.61,-1.02,1.0,1.0,-0.13260000000000005,-0.1504833698272705,2.0
14.615,-1.03,1.0,1.0,-0.13390000000000005,-0.15195636451244354,2.0
14.62,-1.04,1.0,1.0,-0.13520000000000001,-0.15342950820922852,2.0
14.625,-1.05,1.0,1.0,-0.1365,-0.1549026519060135,2.0
14.63,-1.06,1.0,1.0,-0.1378,-0.15637564659118652,2.0
14.635,-1.07,1.0,1.0,-0.1391,-0.1578487902879715,2.0
14.64,-1.08,1.0,1.0,-0.1404,-0.15932193398475647,2.0
14.645,-1.09,1.0,1.0,-0.14169999999999996,-0.1607949286699295,2.0
14.65,-1.1,1.0,1.0,-0.14299999999999996,-0.16226807236671448,2.0
14.655,-1.11,1.0,1.0,-0.14429999999999996,-0.16374120116233826,2.0
14.66,-1.12,1.0,1.0,-0.14559999999999995,-0.16521434485912323,2.0
14.665,-1.13,1.0,1.0,-0.14689999999999995,-0.16668733954429626,2.0
14.67,-1.14,1.0,1.0,-0.14819999999999992,-0.16816048324108124,2.0
14.675,-1.15,1.0,1.0,-0.1494999999999999,-0.1696336269378662,2.0
14.68,-1.16,1.0,1.0,-0.1507999999999999,-0.17110662162303925,2.0
14.685,-1.17,1.0,1.0,-0.1520999999999999,-0.17257976531982422,2.0
14.69,-1.18,1.0,1.0,-0.1533999999999999,-0.1740529090166092,2.0
14.695,-1.19,1.0,1.0,-0.15469999999999987,-0.17552590370178223,2.0
14.7,-1.2,1.0,1.0,-0.15599999999999986,-0.1769990473985672,2.0
14.705,-1.21,1.0,1.0,-0.15729999999999986,-0.17847219109535217,2.0
14.71,-1.22,1.0,1.0,-0.15859999999999985,-0.1799451857805252,2.0
14.715,-1.23,1.0,1.0,-0.1599000000000001,-0.18141832947731018,2.0
14.72,-1.24,1.0,1.0,-0.1612000000000001,-0.18289145827293396,2.0
14.725,-1.25,1.0,1.0,-0.1625000000000001,-0.18436460196971893,2.0
14.73,-1.26,1.0,1.0,-0.16380000000000008,-0.18583759665489197,2.0
14.735,-1.27,1.0,1.0,-0.16510000000000005,-0.18731074035167694,2.0
14.74,-1.28,1.0,1.0,-0.16640000000000005,-0.18878388404846191,2.0
14.745,-1.29,1.0,1.0,-0.16770000000000004,-0.19025687873363495,2.0
14.75,-1.3,1.0,1.0,-0.16900000000000004,-0.19173002243041992,2.0
14.755,-1.31,1.0,1.0,-0.17030000000000003,-0.1932031661272049,2.0
14.76,-1.32,1.0,1.0,-0.1716,-0.19467616081237793,2.0
14.765,-1.33,1.0,1.0,-0.1729,-0.1961493045091629,2.0
14.77,-1.34,1.0,1.0,-0.1742,-0.19762244820594788,2.0
14.775,-1.35,1.0,1.0,-0.1755,-0.1990954428911209,2.0
14.78,-1.36,1.0,1.0,-0.17679999999999998,-0.20056858658790588,2.0
14.785,-1.37,1.0,1.0,-0.17809999999999995,-0.20204171538352966,2.0
14.79,-1.38,1.0,1.0,-0.17939999999999995,-0.20351485908031464,2.0
14.795,-1.39,1.0,1.0,-0.18069999999999994,-0.20498785376548767,2.0
14.8,-1.4,1.0,1.0,-0.18199999999999994,-0.20646099746227264,2.0
14.805,-1.41,1.0,1.0,-0.18329999999999994,-0.20793414115905762,2.0
14.81,-1.42,1.0,1.0,-0.1845999999999999,-0.20940713584423065,2.0
14.815,-1.43,1.0,1.0,-0.1858999999999999,-0.21088027954101562,2.0
14.82,-1.44,1.0,1.0,-0.1871999999999999,-0.2123534232378006,2.0
14.825,-1.45,1.0,1.0,-0.18850000000000014,-0.21382641792297363,2.0
14.83,-1.46,1.0,1.0,-0.18980000000000014,-0.2152995616197586,2.0
14.835,-1.47,1.0,1.0,-0.19110000000000013,-0.21677270531654358,2.0
14.84,-1.48,1.0,1.0,-0.19240000000000013,-0.2182457000017166,2.0
14.845,-1.49,1.0,1.0,-0.1937000000000001,-0.2197188436985016,2.0
14.85,-1.5,1.0,1.0,-0.1950000000000001,-0.22119197249412537,2.0
14.855,-1.51,1.0,1.0,-0.19630000000000009,-0.2226649820804596,2.0
14.86,-1.52,1.0,1.0,-0.19760000000000008,-0.22413811087608337,2.0
14.865,-1.53,1.0,1.0,-0.19890000000000008,-0.22561125457286835,2.0
14.87,-1.54,1.0,1.0,-0.20020000000000004,-0.22708424925804138,2.0
14.875,-1.55,1.0,1.0,-0.20150000000000004,-0.22855739295482635,2.0
14.88,-1.56,1.0,1.0,-0.20280000000000004,-0.23003053665161133,2.0
14.885,-1.57,1.0,1.0,-0.20410000000000003,-0.2315036803483963,2.0
14.89,-1.58,1.0,1.0,-0.20540000000000003,-0.23297667503356934,2.0
14.895,-1.59,1.0,1.0,-0.2067,-0.2344498187303543,2.0
14.9,-1.6,1.0,1.0,-0.208,-0.23592296242713928,2.0
14.905,-1.61,1.0,1.0,-0.20929999999999999,-0.23739595711231232,2.0
14.91,-1.62,1.0,1.0,-0.21059999999999998,-0.2388691008090973,2.0
14.915,-1.63,1.0,1.0,-0.21189999999999998,-0.24034222960472107,2.0
14.92,-1.64,1.0,1.0,-0.21319999999999995,-0.2418152391910553,2.0
14.925,-1.65,1.0,1.0,-0.21449999999999994,-0.24198846518993378,2.0
14.93,-1.66,1.0,1.0,-0.21579999999999994,-0.24198846518993378,2.0
14.935,-1.67,1.0,1.0,-0.21709999999999993,-0.24198846518993378,2.0
14.94,-1.68,1.0,1.0,-0.21839999999999993,-0.24198846518993378,2.0
14.945,-1.69,1.0,1.0,-0.2196999999999999,-0.24198846518993378,2.0
14.95,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
14.955,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
14.96,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
14.965,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
14.97,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
14.975,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
14.98,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
14.985,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
14.99,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
14.995,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.0,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.005,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.01,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.015,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.02,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.025,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.03,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.035,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.04,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.045,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.05,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.055,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.06,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.065,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.07,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.075,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.08,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.085,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.09,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.095,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.1,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.105,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.11,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.115,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.12,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.125,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.13,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.135,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.14,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.145,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.15,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.155,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.16,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.165,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.17,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.175,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.18,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.185,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.19,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.195,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.2,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.205,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.21,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.215,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.22,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.225,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.23,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.235,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.24,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.245,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.25,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.255,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.26,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.265,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.27,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.275,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.28,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.285,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.29,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.295,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.3,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.305,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.31,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.315,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.32,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.325,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.33,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.335,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.34,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.345,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.35,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.355,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.36,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.365,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.37,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.375,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.38,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.385,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.39,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.395,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.4,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.405,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.41,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.415,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.42,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.425,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.43,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.435,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.44,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.445,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.45,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.455,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.46,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.465,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.47,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.475,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.48,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.485,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.49,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.495,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.5,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.505,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.51,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.515,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.52,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.525,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.53,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.535,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.54,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.545,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.55,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.555,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.56,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.565,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.57,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.575,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.58,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.585,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.59,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.595,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.6,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.605,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.61,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.615,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.62,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.625,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.63,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.635,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.64,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.645,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.65,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.655,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.66,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.665,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.67,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.675,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.68,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.685,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.69,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.695,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.7,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.705,-1.7,1.0,1.0,-0.2209999999999999,-0.24198846518993378,2.0
15.71,-1.69,1.0,1.0,-0.2196999999999999,-0.24198846518993378,2.0
15.715,-1.68,1.0,1.0,-0.21839999999999993,-0.24198846518993378,2.0
15.72,-1.67,1.0,1.0,-0.21709999999999993,-0.24198846518993378,2.0
15.725,-1.66,1.0,1.0,-0.21579999999999994,-0.24198846518993378,2.0
15.73,-1.65,1.0,1.0,-0.21449999999999994,-0.24198846518993378,2.0
15.735,-1.64,1.0,1.0,-0.21319999999999995,-0.2418152391910553,2.0
15.74,-1.63,1.0,1.0,-0.21189999999999998,-0.24034222960472107,2.0
15.745,-1.62,1.0,1.0,-0.21059999999999998,-0.2388691008090973,2.0
15.75,-1.61,1.0,1.0,-0.20929999999999999,-0.23739595711231232,2.0
15.755,-1.6,1.0,1.0,-0.208,-0.23592296242713928,2.0
15.76,-1.59,1.0,1.0,-0.2067,-0.2344498187303543,2.0
15.765,-1.58,1.0,1.0,-0.20540000000000003,-0.23297667503356934,2.0
15.77,-1.57,1.0,1.0,-0.20410000000000003,-0.2315036803483963,2.0
15.775,-1.56,1.0,1.0,-0.20280000000000004,-0.23003053665161133,2.0
15.78,-1.55,1.0,1.0,-0.20150000000000004,-0.22855739295482635,2.0
15.785,-1.54,1.0,1.0,-0.20020000000000004,-0.22708424925804138,2.0
15.79,-1.53,1.0,1.0,-0.19890000000000008,-0.22561125457286835,2.0
15.795,-1.52,1.0,1.0,-0.19760000000000008,-0.22413811087608337,2.0
15.8,-1.51,1.0,1.0,-0.19630000000000009,-0.2226649820804596,2.0
